,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
201,6284.7,2017-12-06 18:00:00,0,2017-12-11 12:50:00,6344.9,6168.5,,-0.315,5.704999999999981,6.019999999999982
202,6345.2,2017-12-11 14:40:00,1,2017-12-11 15:30:00,6350.7,6545.7,,0.0,-0.55,-0.55
203,6355.6,2017-12-11 15:40:00,0,2017-12-11 16:10:00,6340.0,6153.6,,0.0,-1.5600000000000365,-1.5600000000000365
204,6338.7,2017-12-11 16:20:00,1,2017-12-11 17:30:00,6363.7,6538.7,,0.0,-2.5,-2.5
205,6357.4,2017-12-11 17:40:00,0,2017-12-12 21:50:00,6377.3,6206.2,,-0.063,1.9270000000000547,1.9900000000000546
206,6381.4,2017-12-12 22:00:00,1,2017-12-12 22:20:00,6387.8,6581.4,,0.0,-0.6400000000000546,-0.6400000000000546
207,6389.9,2017-12-12 22:30:00,0,2017-12-13 02:00:00,6383.4,6192.3,,-0.063,-0.7130000000000001,-0.65
208,6381.2,2017-12-13 02:20:00,1,2017-12-13 14:00:00,6393.3,6567.9,,0.0,-1.2100000000000364,-1.2100000000000364
209,6387.3,2017-12-13 15:40:00,1,2017-12-13 16:30:00,6400.4,6583.8,,0.0,-1.3099999999999454,-1.3099999999999454
210,6407.2,2017-12-13 16:40:00,0,2017-12-13 20:30:00,6387.9,6213.8,,0.0,-1.9300000000000184,-1.9300000000000184
211,6397.8,2017-12-13 20:50:00,0,2017-12-14 21:10:00,6395.3,6218.3,,-0.063,-0.313,-0.25
212,6387.7,2017-12-14 22:30:00,1,2017-12-15 10:00:00,6401.8,6584.1,,0.013000000000000001,-1.3970000000000367,-1.4100000000000366
213,6405.3,2017-12-15 12:10:00,0,2017-12-19 16:30:00,6512.6,6325.1,,-0.252,10.478000000000018,10.730000000000018
214,6507.4,2017-12-19 17:00:00,1,2017-12-20 13:10:00,6505.7,6665.0,,0.013000000000000001,0.18299999999998184,0.16999999999998183
215,6507.3,2017-12-20 13:30:00,0,2017-12-20 17:20:00,6499.8,6308.3,,0.0,-0.75,-0.75
216,6458.1,2017-12-20 17:40:00,1,2017-12-21 17:30:00,6487.7,6652.9,,0.013000000000000001,-2.946999999999946,-2.959999999999946
217,6470.9,2017-12-21 18:00:00,1,2017-12-21 18:30:00,6482.9,6670.9,,0.0,-1.2000000000000002,-1.2000000000000002
218,6491.8,2017-12-21 19:20:00,0,2017-12-22 02:00:00,6473.8,6303.3,,-0.063,-1.863,-1.8
219,6473.8,2017-12-22 02:00:00,1,2017-12-22 02:30:00,6481.0,6673.8,,0.0,-0.7199999999999819,-0.7199999999999819
220,6482.3,2017-12-22 02:40:00,0,2017-12-22 15:50:00,6475.0,6283.9,,0.0,-0.7300000000000182,-0.7300000000000182
221,6476.0,2017-12-22 16:20:00,1,2017-12-27 16:50:00,6442.6,6614.1,,0.065,3.404999999999964,3.339999999999964
222,6433.8,2017-12-27 17:20:00,1,2017-12-27 17:50:00,6442.3,6633.8,,0.0,-0.8500000000000001,-0.8500000000000001
223,6446.3,2017-12-27 18:10:00,0,2017-12-27 19:30:00,6434.9,6247.3,,0.0,-1.1400000000000545,-1.1400000000000545
224,6431.6,2017-12-27 19:40:00,1,2017-12-28 05:00:00,6437.1,6625.6,,0.013000000000000001,-0.537,-0.55
225,6440.6,2017-12-28 05:10:00,0,2017-12-28 17:50:00,6435.3,6252.8,,0.0,-0.5300000000000182,-0.5300000000000182
226,6429.8,2017-12-28 18:00:00,1,2017-12-28 19:00:00,6441.1,6629.8,,0.0,-1.1300000000000183,-1.1300000000000183
227,6444.2,2017-12-28 19:10:00,0,2017-12-28 21:00:00,6436.1,6243.2,,0.0,-0.8099999999999454,-0.8099999999999454
228,6434.8,2017-12-28 21:20:00,1,2017-12-29 03:10:00,6439.8,6630.8,,0.013000000000000001,-0.487,-0.5
229,6441.3,2017-12-29 04:10:00,0,2017-12-29 05:30:00,6435.0,6240.0,,0.0,-0.6300000000000182,-0.6300000000000182
230,6442.8,2017-12-29 10:10:00,0,2017-12-29 17:30:00,6439.0,6256.3,,0.0,-0.3800000000000182,-0.3800000000000182
231,6432.5,2017-12-29 17:40:00,1,2018-01-02 16:20:00,6425.8,6591.0,,0.052000000000000005,0.7219999999999819,0.6699999999999818
232,6429.3,2018-01-02 17:10:00,0,2018-01-09 17:50:00,6663.1,6493.8,,-0.441,22.93900000000002,23.38000000000002
233,6676.4,2018-01-09 18:20:00,0,2018-01-09 18:30:00,6660.6,6475.4,,0.0,-1.5799999999999272,-1.5799999999999272
234,6680.6,2018-01-09 19:00:00,0,2018-01-10 02:00:00,6672.5,6495.3,,-0.063,-0.8730000000000364,-0.8100000000000365
235,6673.0,2018-01-10 03:30:00,1,2018-01-11 03:30:00,6670.8,6831.9,,0.013000000000000001,0.23299999999998183,0.21999999999998182
236,6673.9,2018-01-11 03:40:00,0,2018-01-11 05:40:00,6657.1,6471.9,,0.0,-1.6799999999999273,-1.6799999999999273
237,6655.1,2018-01-11 05:50:00,1,2018-01-11 06:50:00,6667.3,6855.1,,0.0,-1.219999999999982,-1.219999999999982
238,6670.3,2018-01-11 07:00:00,0,2018-01-16 19:50:00,6779.3,6631.2,,-0.315,10.585,10.9
239,6794.9,2018-01-16 20:10:00,0,2018-01-16 20:40:00,6779.9,6593.9,,0.0,-1.5,-1.5
240,6772.7,2018-01-16 21:00:00,1,2018-01-17 14:10:00,6779.6,6934.8,,0.013000000000000001,-0.6770000000000546,-0.6900000000000546
241,6784.6,2018-01-17 16:40:00,0,2018-01-17 17:20:00,6770.8,6585.3,,0.0,-1.3800000000000183,-1.3800000000000183
242,6749.1,2018-01-17 17:40:00,1,2018-01-17 19:10:00,6778.0,6949.1,,0.0,-2.8899999999999637,-2.8899999999999637
243,6766.3,2018-01-17 19:40:00,1,2018-01-17 20:30:00,6782.8,6966.3,,0.0,-1.6500000000000001,-1.6500000000000001
244,6781.6,2018-01-17 20:40:00,0,2018-01-19 06:20:00,6794.1,6623.9,,-0.126,1.124,1.25
245,6790.8,2018-01-19 06:30:00,1,2018-01-19 11:00:00,6809.9,6990.8,,0.0,-1.9099999999999455,-1.9099999999999455
246,6813.1,2018-01-19 11:20:00,0,2018-01-19 19:00:00,6805.7,6642.9,,0.0,-0.7400000000000546,-0.7400000000000546
247,6820.4,2018-01-19 19:20:00,0,2018-01-24 19:10:00,6945.2,6785.2,,-0.315,12.165000000000019,12.480000000000018
248,6916.4,2018-01-24 19:30:00,1,2018-01-25 12:50:00,6946.9,7085.4,,0.013000000000000001,-3.0370000000000004,-3.0500000000000003
249,6951.7,2018-01-25 13:50:00,0,2018-01-25 17:50:00,6913.2,6770.9,,0.0,-3.85,-3.85
250,6917.2,2018-01-25 18:00:00,1,2018-01-25 19:30:00,6945.4,7117.2,,0.0,-2.819999999999982,-2.819999999999982
251,6954.4,2018-01-25 19:50:00,0,2018-01-25 20:50:00,6935.4,6756.9,,0.0,-1.9000000000000001,-1.9000000000000001
252,6932.9,2018-01-25 21:00:00,1,2018-01-26 04:20:00,6941.6,7107.7,,0.013000000000000001,-0.8570000000000728,-0.8700000000000728
253,6943.7,2018-01-26 04:40:00,0,2018-01-29 18:30:00,6985.0,6838.0,,-0.189,3.9410000000000185,4.1300000000000185
254,6998.7,2018-01-29 19:50:00,0,2018-01-30 02:00:00,6988.9,6815.1,,-0.063,-1.0430000000000181,-0.9800000000000182
255,6988.9,2018-01-30 02:00:00,1,2018-01-31 11:00:00,6956.5,7104.6,,0.013000000000000001,3.2529999999999637,3.239999999999964
256,6960.2,2018-01-31 11:20:00,0,2018-01-31 12:40:00,6945.7,6761.5,,0.0,-1.4500000000000002,-1.4500000000000002
257,6954.8,2018-01-31 14:10:00,0,2018-01-31 19:50:00,6940.4,6776.8,,0.0,-1.4400000000000546,-1.4400000000000546
258,6957.7,2018-01-31 20:20:00,0,2018-01-31 22:30:00,6941.6,6766.7,,0.0,-1.6099999999999455,-1.6099999999999455
259,6934.7,2018-01-31 22:50:00,1,2018-02-01 02:00:00,6968.5,7134.7,,0.013000000000000001,-3.3670000000000186,-3.3800000000000185
260,6970.5,2018-02-01 02:00:00,0,2018-02-01 13:50:00,6954.0,6778.2,,0.0,-1.6500000000000001,-1.6500000000000001
261,6953.2,2018-02-01 14:50:00,1,2018-02-01 21:00:00,6966.8,7099.4,,0.0,-1.3600000000000365,-1.3600000000000365
262,6966.5,2018-02-01 21:10:00,0,2018-02-01 21:40:00,6947.6,6765.5,,0.0,-1.8899999999999637,-1.8899999999999637
263,6933.0,2018-02-01 21:50:00,1,2018-02-06 11:00:00,6476.5,6476.5,Stop loss at 6476.5,0.065,45.715,45.650000000000006
264,6504.5,2018-02-06 21:50:00,1,2018-02-06 22:40:00,6569.0,6693.0,,0.0,-6.45,-6.45
265,6602.7,2018-02-06 22:50:00,0,2018-02-08 02:00:00,6522.3,6508.9,,-0.126,-8.165999999999963,-8.039999999999964
266,6522.3,2018-02-08 02:00:00,1,2018-02-08 16:20:00,6610.3,6699.2,,0.0,-8.8,-8.8
267,6612.8,2018-02-08 16:30:00,0,2018-02-08 17:40:00,6560.1,6410.8,,0.0,-5.269999999999982,-5.269999999999982
268,6582.1,2018-02-08 18:00:00,1,2018-02-09 22:20:00,6371.1,6371.1,Stop loss at 6371.1,0.013000000000000001,21.113000000000003,21.1
269,6426.9,2018-02-12 02:00:00,0,2018-02-13 14:10:00,6484.0,6345.9,,-0.063,5.647000000000037,5.710000000000036
270,6480.0,2018-02-13 14:40:00,1,2018-02-13 15:20:00,6499.2,6680.0,,0.0,-1.919999999999982,-1.919999999999982
271,6506.7,2018-02-13 15:50:00,0,2018-02-13 16:50:00,6479.5,6304.7,,0.0,-2.719999999999982,-2.719999999999982
272,6478.9,2018-02-13 17:00:00,1,2018-02-13 17:30:00,6501.7,6678.9,,0.0,-2.2800000000000185,-2.2800000000000185
273,6521.1,2018-02-13 18:10:00,0,2018-02-14 16:30:00,6479.6,6393.7,,-0.063,-4.213,-4.15
274,6480.2,2018-02-14 16:40:00,1,2018-02-14 17:40:00,6546.7,6680.2,,0.0,-6.65,-6.65
275,6594.4,2018-02-14 18:10:00,0,2018-02-16 22:00:00,6781.7,6651.6,,-0.126,18.604000000000017,18.730000000000018
276,6779.0,2018-02-16 22:20:00,1,2018-02-19 02:30:00,6799.5,6979.0,,0.039,-2.011,-2.0500000000000003
277,6804.0,2018-02-19 03:30:00,0,2018-02-19 10:50:00,6806.7,6613.1,,0.0,0.2699999999999818,0.2699999999999818
278,6804.5,2018-02-19 11:00:00,1,2018-02-20 17:40:00,6788.8,6924.0,,0.013000000000000001,1.5829999999999818,1.5699999999999819
279,6799.2,2018-02-20 18:10:00,0,2018-02-21 07:10:00,6774.4,6635.3,,-0.063,-2.5430000000000184,-2.480000000000018
280,6789.1,2018-02-21 09:00:00,0,2018-02-22 02:00:00,6744.4,6668.9,,-0.063,-4.533000000000072,-4.470000000000073
281,6744.4,2018-02-22 02:00:00,1,2018-02-22 16:30:00,6782.3,6898.1,,0.0,-3.7900000000000547,-3.7900000000000547
282,6786.1,2018-02-22 16:40:00,0,2018-02-22 21:40:00,6752.8,6622.5,,0.0,-3.3300000000000183,-3.3300000000000183
283,6788.5,2018-02-22 22:30:00,0,2018-02-22 22:50:00,6756.6,6587.5,,0.0,-3.189999999999964,-3.189999999999964
284,6787.1,2018-02-23 02:00:00,0,2018-02-27 17:50:00,6950.6,6800.6,,-0.252,16.098000000000003,16.35
285,6955.1,2018-02-27 18:00:00,1,2018-02-28 16:50:00,6952.2,7092.1,,0.013000000000000001,0.3030000000000546,0.2900000000000546
286,6946.3,2018-02-28 17:00:00,0,2018-02-28 17:40:00,6933.2,6757.0,,0.0,-1.3100000000000365,-1.3100000000000365
287,6912.8,2018-02-28 18:00:00,1,2018-02-28 20:10:00,6938.0,7099.5,,0.0,-2.519999999999982,-2.519999999999982
288,6946.9,2018-02-28 20:30:00,0,2018-02-28 21:50:00,6917.3,6758.7,,0.0,-2.959999999999946,-2.959999999999946
289,6909.0,2018-02-28 22:00:00,1,2018-03-02 21:40:00,6776.8,6858.3,,0.026000000000000002,13.245999999999983,13.219999999999983
290,6793.6,2018-03-02 22:30:00,0,2018-03-05 09:40:00,6747.0,6608.8,,-0.189,-4.849000000000037,-4.660000000000037
291,6776.6,2018-03-05 10:20:00,0,2018-03-07 01:50:00,6823.8,6731.8,,-0.126,4.593999999999982,4.719999999999982
292,6823.8,2018-03-07 01:50:00,1,2018-03-07 16:30:00,6891.3,7001.7,,0.0,-6.75,-6.75
293,6903.2,2018-03-07 17:30:00,0,2018-03-07 18:50:00,6866.6,6708.8,,0.0,-3.6599999999999455,-3.6599999999999455
294,6864.6,2018-03-07 19:10:00,1,2018-03-07 19:40:00,6880.3,7064.6,,0.0,-1.5699999999999819,-1.5699999999999819
295,6893.5,2018-03-07 20:30:00,0,2018-03-13 17:50:00,7131.2,6977.7,,-0.378,23.39199999999998,23.769999999999982
296,7104.5,2018-03-13 18:00:00,1,2018-03-15 17:50:00,7054.8,7205.4,,0.026000000000000002,4.995999999999982,4.969999999999982
297,7065.2,2018-03-15 18:00:00,0,2018-03-15 19:30:00,7039.8,6871.7,,0.0,-2.5399999999999636,-2.5399999999999636
298,7040.2,2018-03-15 20:20:00,1,2018-03-16 01:50:00,7052.4,7213.8,,0.013000000000000001,-1.206999999999982,-1.219999999999982
299,7054.4,2018-03-16 01:50:00,0,2018-03-16 04:00:00,7033.0,6857.3,,0.0,-2.1399999999999637,-2.1399999999999637
300,7033.2,2018-03-16 06:50:00,1,2018-03-16 08:10:00,7046.3,7233.2,,0.0,-1.3100000000000365,-1.3100000000000365
301,7047.5,2018-03-16 08:20:00,0,2018-03-16 10:30:00,7031.4,6848.2,,0.0,-1.6100000000000365,-1.6100000000000365
302,7031.2,2018-03-16 10:40:00,1,2018-03-16 11:30:00,7042.2,7231.8,,0.0,-1.1,-1.1
303,7046.8,2018-03-16 12:00:00,0,2018-03-16 18:40:00,7029.3,6857.7,,0.0,-1.75,-1.75
304,7013.7,2018-03-16 18:50:00,1,2018-03-20 21:50:00,6890.9,7012.5,,0.052000000000000005,12.332000000000019,12.280000000000019
305,6901.1,2018-03-20 22:00:00,0,2018-03-21 11:20:00,6880.8,6702.8,,-0.063,-2.0930000000000186,-2.0300000000000185
306,6875.1,2018-03-21 11:40:00,1,2018-03-21 17:00:00,6893.7,7065.3,,0.0,-1.8599999999999455,-1.8599999999999455
307,6891.3,2018-03-21 17:10:00,0,2018-03-21 17:50:00,6878.6,6690.3,,0.0,-1.2699999999999818,-1.2699999999999818
308,6895.6,2018-03-21 18:40:00,0,2018-03-21 21:30:00,6865.3,6719.6,,0.0,-3.0300000000000185,-3.0300000000000185
309,6847.0,2018-03-21 21:40:00,1,2018-03-22 04:00:00,6888.9,7047.0,,0.013000000000000001,-4.176999999999964,-4.189999999999964
310,6895.6,2018-03-22 04:20:00,0,2018-03-22 05:20:00,6878.6,6693.6,,0.0,-1.7000000000000002,-1.7000000000000002
311,6876.6,2018-03-22 05:30:00,1,2018-03-26 09:40:00,6625.7,6709.1,,0.052000000000000005,25.142000000000056,25.090000000000057
312,6627.9,2018-03-26 10:50:00,0,2018-03-26 17:40:00,6608.8,6463.1,,0.0,-1.9099999999999455,-1.9099999999999455
313,6569.1,2018-03-26 18:00:00,1,2018-03-26 19:20:00,6624.8,6744.4,,0.0,-5.5699999999999825,-5.5699999999999825
314,6652.9,2018-03-26 20:10:00,0,2018-03-27 19:20:00,6722.6,6634.2,,-0.063,6.907000000000074,6.9700000000000735
315,6690.8,2018-03-27 20:30:00,1,2018-03-29 12:30:00,6509.6,6624.1,,0.026000000000000002,18.145999999999983,18.119999999999983
316,6517.5,2018-03-29 12:40:00,0,2018-03-29 16:30:00,6480.6,6322.0,,0.0,-3.689999999999964,-3.689999999999964
317,6447.5,2018-03-29 16:40:00,1,2018-03-29 17:40:00,6519.6,6645.6,,0.0,-7.210000000000036,-7.210000000000036
318,6553.9,2018-03-29 17:50:00,0,2018-04-02 16:40:00,6507.0,6440.5,,-0.252,-4.941999999999964,-4.689999999999964
319,6497.3,2018-04-02 16:50:00,1,2018-04-03 18:00:00,6462.6,6537.2,,0.013000000000000001,3.482999999999982,3.469999999999982
320,6401.6,2018-04-03 18:40:00,1,2018-04-03 21:50:00,6439.4,6578.6,,0.0,-3.7799999999999274,-3.7799999999999274
321,6459.8,2018-04-03 22:10:00,0,2018-04-04 09:40:00,6410.4,6258.8,,-0.063,-5.003000000000054,-4.940000000000055
322,6396.1,2018-04-04 10:10:00,1,2018-04-04 17:50:00,6415.0,6503.6,,0.0,-1.8899999999999637,-1.8899999999999637
323,6438.3,2018-04-04 18:20:00,0,2018-04-06 01:50:00,6509.8,6435.7,,-0.126,7.024,7.15
324,6521.3,2018-04-06 02:00:00,1,2018-04-09 16:50:00,6529.6,6614.8,,0.039,-0.7910000000000182,-0.8300000000000183
325,6530.8,2018-04-09 17:00:00,0,2018-04-09 22:40:00,6494.6,6402.0,,0.0,-3.619999999999982,-3.619999999999982
326,6475.4,2018-04-09 22:50:00,1,2018-04-10 04:20:00,6511.2,6666.2,,0.013000000000000001,-3.5670000000000184,-3.5800000000000183
327,6549.7,2018-04-10 04:50:00,0,2018-04-11 13:10:00,6559.1,6441.7,,-0.063,0.8770000000000546,0.9400000000000546
328,6558.1,2018-04-11 13:20:00,1,2018-04-11 16:30:00,6598.7,6747.1,,0.0,-4.059999999999945,-4.059999999999945
329,6628.9,2018-04-11 17:20:00,0,2018-04-11 22:20:00,6585.6,6441.9,,0.0,-4.329999999999927,-4.329999999999927
330,6603.8,2018-04-12 02:10:00,0,2018-04-12 11:50:00,6587.8,6418.0,,0.0,-1.6,-1.6
331,6591.5,2018-04-12 12:00:00,1,2018-04-12 13:00:00,6605.9,6791.5,,0.0,-1.4399999999999638,-1.4399999999999638
332,6613.9,2018-04-12 13:10:00,0,2018-04-13 17:20:00,6634.0,6499.2,,-0.063,1.9470000000000367,2.0100000000000366
333,6637.2,2018-04-13 18:00:00,1,2018-04-13 19:20:00,6654.7,6837.0,,0.0,-1.75,-1.75
334,6666.1,2018-04-13 20:20:00,0,2018-04-13 21:50:00,6641.0,6465.1,,0.0,-2.5100000000000366,-2.5100000000000366
335,6621.6,2018-04-13 22:00:00,1,2018-04-16 01:50:00,6687.5,6802.0,,0.039,-6.550999999999965,-6.589999999999964
336,6688.5,2018-04-16 01:50:00,0,2018-04-16 05:50:00,6654.0,6487.5,,0.0,-3.45,-3.45
337,6648.0,2018-04-16 06:10:00,1,2018-04-16 07:20:00,6665.0,6848.0,,0.0,-1.7000000000000002,-1.7000000000000002
338,6648.5,2018-04-16 10:20:00,1,2018-04-16 11:00:00,6661.6,6848.5,,0.0,-1.3100000000000365,-1.3100000000000365
339,6668.8,2018-04-16 12:00:00,0,2018-04-16 16:40:00,6656.1,6489.6,,0.0,-1.2699999999999818,-1.2699999999999818
340,6649.1,2018-04-16 16:50:00,1,2018-04-16 17:00:00,6666.7,6849.1,,0.0,-1.7599999999999456,-1.7599999999999456
341,6673.6,2018-04-16 17:30:00,0,2018-04-16 17:40:00,6654.0,6472.6,,0.0,-1.9600000000000364,-1.9600000000000364
342,6677.3,2018-04-16 19:10:00,0,2018-04-19 11:00:00,6836.5,6661.7,,-0.189,15.730999999999982,15.919999999999982
343,6838.9,2018-04-19 12:00:00,1,2018-04-23 18:00:00,6714.0,6845.8,,0.052000000000000005,12.541999999999964,12.489999999999965
344,6722.8,2018-04-23 18:10:00,0,2018-04-23 19:10:00,6691.1,6522.5,,0.0,-3.169999999999982,-3.169999999999982
345,6689.1,2018-04-23 19:20:00,1,2018-04-24 08:40:00,6681.0,6825.0,,0.013000000000000001,0.8230000000000365,0.8100000000000365
346,6689.7,2018-04-24 11:10:00,0,2018-04-24 16:50:00,6665.1,6515.0,,0.0,-2.459999999999946,-2.459999999999946
347,6668.5,2018-04-24 17:00:00,1,2018-04-26 01:50:00,6591.8,6642.2,,0.026000000000000002,7.695999999999982,7.669999999999982
348,6592.8,2018-04-26 01:50:00,0,2018-04-27 17:20:00,6658.0,6568.9,,-0.063,6.456999999999982,6.519999999999982
349,6636.8,2018-04-27 17:30:00,1,2018-04-30 17:00:00,6712.2,6836.8,,0.039,-7.500999999999964,-7.539999999999964
350,6693.5,2018-04-30 17:50:00,1,2018-05-01 21:00:00,6637.5,6785.3,,0.013000000000000001,5.613,5.6000000000000005
351,6647.0,2018-05-01 21:20:00,0,2018-05-02 18:40:00,6654.2,6525.2,,-0.063,0.6569999999999818,0.7199999999999819
352,6681.5,2018-05-02 20:00:00,0,2018-05-02 22:20:00,6664.0,6514.0,,0.0,-1.75,-1.75
353,6662.0,2018-05-02 22:30:00,1,2018-05-03 21:30:00,6666.5,6749.8,,0.013000000000000001,-0.437,-0.45
354,6668.0,2018-05-04 01:50:00,0,2018-05-04 15:10:00,6629.6,6467.0,,0.0,-3.839999999999964,-3.839999999999964
355,6614.7,2018-05-04 16:20:00,1,2018-05-04 16:30:00,6644.1,6814.7,,0.0,-2.9400000000000546,-2.9400000000000546
356,6659.7,2018-05-04 16:50:00,0,2018-05-08 11:20:00,6814.7,6645.4,,-0.252,15.248,15.5
357,6808.7,2018-05-08 11:30:00,1,2018-05-09 01:50:00,6822.6,6988.2,,0.013000000000000001,-1.3770000000000548,-1.3900000000000547
358,6821.7,2018-05-09 07:10:00,0,2018-05-09 17:50:00,6812.6,6648.0,,0.0,-0.9099999999999455,-0.9099999999999455
359,6829.6,2018-05-09 18:30:00,0,2018-05-11 16:40:00,6937.4,6773.7,,-0.126,10.653999999999929,10.779999999999928
360,6959.1,2018-05-11 17:00:00,0,2018-05-11 19:20:00,6933.1,6770.6,,0.0,-2.6,-2.6
361,6939.9,2018-05-11 19:30:00,1,2018-05-11 22:30:00,6955.9,7131.4,,0.0,-1.6,-1.6
362,6972.3,2018-05-14 01:50:00,0,2018-05-14 20:10:00,6965.5,6804.0,,0.0,-0.6800000000000183,-0.6800000000000183
363,6959.8,2018-05-14 21:10:00,1,2018-05-14 21:30:00,6974.0,7159.8,,0.0,-1.419999999999982,-1.419999999999982
364,6960.0,2018-05-14 22:40:00,1,2018-05-16 16:40:00,6906.6,7056.4,,0.026000000000000002,5.365999999999964,5.339999999999964
365,6916.9,2018-05-16 16:50:00,0,2018-05-17 11:40:00,6901.6,6744.9,,-0.063,-1.5929999999999274,-1.5299999999999274
366,6903.1,2018-05-17 11:50:00,1,2018-05-17 13:00:00,6910.7,7103.1,,0.0,-0.7599999999999455,-0.7599999999999455
367,6902.6,2018-05-17 14:00:00,1,2018-05-17 17:00:00,6924.6,7094.8,,0.0,-2.2,-2.2
368,6927.6,2018-05-17 17:10:00,0,2018-05-17 19:50:00,6911.1,6753.1,,0.0,-1.6500000000000001,-1.6500000000000001
369,6885.6,2018-05-17 20:50:00,1,2018-05-18 03:50:00,6924.4,7083.8,,0.013000000000000001,-3.8669999999999276,-3.8799999999999275
370,6924.7,2018-05-18 05:40:00,0,2018-05-18 10:40:00,6913.1,6726.0,,0.0,-1.1599999999999455,-1.1599999999999455
371,6910.3,2018-05-18 11:10:00,1,2018-05-18 12:20:00,6920.9,7108.6,,0.0,-1.0599999999999454,-1.0599999999999454
372,6922.7,2018-05-18 12:30:00,0,2018-05-18 14:10:00,6910.4,6721.7,,0.0,-1.2300000000000182,-1.2300000000000182
373,6910.4,2018-05-18 14:20:00,1,2018-05-21 01:50:00,6916.7,7065.6,,0.039,-0.5910000000000182,-0.6300000000000182
374,6917.7,2018-05-21 01:50:00,0,2018-05-21 10:00:00,6898.1,6728.1,,0.0,-1.9599999999999456,-1.9599999999999456
375,6899.1,2018-05-21 10:10:00,1,2018-05-21 11:40:00,6913.5,7099.1,,0.0,-1.4399999999999638,-1.4399999999999638
376,6918.2,2018-05-21 11:50:00,0,2018-05-21 18:20:00,6891.5,6746.2,,0.0,-2.669999999999982,-2.669999999999982
377,6890.7,2018-05-21 18:30:00,1,2018-05-21 20:00:00,6918.7,7090.7,,0.0,-2.8000000000000003,-2.8000000000000003
378,6919.5,2018-05-21 20:10:00,0,2018-05-21 21:10:00,6893.8,6718.5,,0.0,-2.569999999999982,-2.569999999999982
379,6891.8,2018-05-21 21:20:00,1,2018-05-22 04:20:00,6911.2,7089.0,,0.013000000000000001,-1.9269999999999639,-1.9399999999999638
380,6914.2,2018-05-22 06:50:00,0,2018-05-22 17:10:00,6909.2,6744.6,,0.0,-0.5,-0.5
381,6905.6,2018-05-22 18:40:00,1,2018-05-22 21:20:00,6921.5,7100.6,,0.0,-1.5899999999999637,-1.5899999999999637
382,6923.9,2018-05-22 21:30:00,0,2018-05-22 21:50:00,6911.1,6722.9,,0.0,-1.2799999999999274,-1.2799999999999274
383,6904.1,2018-05-22 22:30:00,1,2018-05-23 18:40:00,6897.3,7032.3,,0.013000000000000001,0.6930000000000183,0.6800000000000183
384,6905.1,2018-05-23 19:50:00,0,2018-05-24 17:40:00,6906.1,6768.7,,-0.063,0.037000000000000005,0.1
385,6931.7,2018-05-24 19:00:00,0,2018-05-25 15:10:00,6950.1,6792.3,,-0.063,1.7770000000000548,1.8400000000000547
386,6951.5,2018-05-25 15:40:00,1,2018-05-25 16:40:00,6963.6,7144.8,,0.0,-1.2100000000000364,-1.2100000000000364
387,6979.0,2018-05-25 17:10:00,0,2018-05-25 20:50:00,6956.5,6784.3,,0.0,-2.25,-2.25
388,6956.2,2018-05-25 21:50:00,1,2018-05-28 01:50:00,6979.4,7156.2,,0.039,-2.280999999999982,-2.319999999999982
389,6980.4,2018-05-28 01:50:00,0,2018-05-28 13:10:00,6972.5,6801.6,,0.0,-0.7899999999999636,-0.7899999999999636
390,6984.2,2018-05-28 15:00:00,0,2018-05-28 15:20:00,6975.3,6783.2,,0.0,-0.8899999999999637,-0.8899999999999637
391,6972.0,2018-05-28 15:40:00,1,2018-05-28 17:20:00,6983.8,7171.5,,0.0,-1.1800000000000181,-1.1800000000000181
392,6988.2,2018-05-28 17:30:00,0,2018-05-29 04:00:00,6973.8,6795.2,,-0.063,-1.5029999999999637,-1.4399999999999638
393,6971.1,2018-05-29 04:10:00,1,2018-05-30 09:00:00,6953.5,7096.7,,0.013000000000000001,1.7730000000000363,1.7600000000000364
394,6956.1,2018-05-30 09:10:00,0,2018-05-31 17:40:00,6961.9,6801.4,,-0.063,0.5169999999999273,0.5799999999999272
395,6967.7,2018-05-31 17:50:00,1,2018-05-31 18:20:00,6990.7,7167.7,,0.0,-2.3000000000000003,-2.3000000000000003
396,7006.4,2018-05-31 18:30:00,0,2018-05-31 20:50:00,6971.4,6816.4,,0.0,-3.5,-3.5
397,6967.7,2018-05-31 21:00:00,1,2018-06-01 04:00:00,6987.3,7167.7,,0.013000000000000001,-1.9470000000000365,-1.9600000000000364
398,6990.7,2018-06-01 04:20:00,0,2018-06-01 07:00:00,6978.7,6791.7,,0.0,-1.2000000000000002,-1.2000000000000002
399,6995.2,2018-06-01 09:40:00,0,2018-06-06 16:50:00,7161.5,7002.4,,-0.315,16.31500000000002,16.63000000000002
400,7157.3,2018-06-06 17:00:00,1,2018-06-06 18:10:00,7177.0,7345.8,,0.0,-1.969999999999982,-1.969999999999982
401,7185.1,2018-06-06 18:20:00,0,2018-06-06 20:50:00,7173.8,6989.3,,0.0,-1.1300000000000183,-1.1300000000000183
402,7184.0,2018-06-06 21:10:00,0,2018-06-07 16:30:00,7199.7,7032.8,,-0.063,1.506999999999982,1.5699999999999819
403,7173.6,2018-06-07 17:10:00,1,2018-06-08 21:30:00,7154.6,7280.9,,0.013000000000000001,1.913,1.9000000000000001
